job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_log,duration_log,age_group,contact_efficiency
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,-0.18721758034647246,-0.4485929579388693,0.9917221507123855,-1.4860099822071755,0.5457486895566288,-0.21098849291070715,-0.8169958924883729,-0.49776630929744914
2.028264700685488,1.2774607702259193,2.292506190537449,8.132363638319713,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.8368998302455972,-0.8043437945765461,-0.8169958924883729,-0.5742119687995307
1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.19228613476757878,-2.0942371278284395,-0.8169958924883729,-0.8825010218734989
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.3879353338499973,-1.9500303694789096,-0.8169958924883729,-0.8637029088811838
1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.18721758034647246,2.6351492190072943,2.3510457576884214,-2.487185801352114,-2.6739205975220695,0.3503648192026439,1.8483151502696404,-0.1368425398449985
1.405647579502137,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,1.4180445736453025,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.2325932911890189,-0.5844045986887377,0.07144112176429815,-0.472702158641029
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.02191187976509,-0.1490387697640524,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.02408271450256911,0.8799999406551238,1.8483151502696404,1.1552144264934618
-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,-1.7161221131734072,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8908154901395238,0.4674287055098524,-0.8169958924883729,-0.03407952215367573
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.2732936010292226,1.1685957974470993,-0.8169958924883729,0.8907876370682289
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,0.6327321348412333,1.1095456275295723,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.49001614049026837,0.12185060727177105,1.8483151502696404,-0.586994685634305
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.25145531538404725,0.6949175373912005,1.8483151502696404,0.20152349401667383
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,1.8587879577573296,0.04381687388224116,0.1643778989178186,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.104309115982423,1.1174530082824066,0.07144112176429815,0.34877537912314244
-0.7735123446395915,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-1.0319706310412085,0.8314520786362221,-0.8169958924883729,0.3694533034146891
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.4925585842851792,0.20828787125884732,-0.8169958924883729,-0.4369857439556302
0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,0.6327321348412333,0.5174740977254995,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.9197548394896269,0.3623770765275623,0.9598781360169694,-0.34675480159251754
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.1095456275295723,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.3991753945110805,0.4232831691814839,-0.8169958924883729,0.3920110390054673
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.992647803552114,1.554243346652761,1.8483151502696404,3.1026989324973098
-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.03837640326937189,-0.9292741783175726,-0.8169958924883729,-0.8148278151011644
1.405647579502137,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.8200314632944596,-0.1490387697640524,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.2762740214196887,1.2639715128079798,-0.8169958924883729,0.24012228602756105
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,0.7912112362815605,-0.5568915686068997,0.37066988907070847,1.8979378886964093,-0.48483416306223703,0.9355607654600245,0.15873372761632723,0.9598781360169694,0.07996236333303602
1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,0.1824564079139548,1.2175483376648788,0.5386142817203735,-1.4860099822071755,-0.5736787327675301,-0.34839810916945035,0.07144112176429815,-0.6719621563595694
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.48192972712497645,0.15145991951658033,1.8483151502696404,0.07244311813610997
-0.46220378404791607,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-0.7758721071277943,-0.18721758034647246,1.346421145059644,0.08550641272836151,-2.487185801352114,0.19228613476757878,-0.6845814187881395,-0.8169958924883729,-0.6832410241549585
0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.4777945675996896,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-1.1818229586177569,0.07144112176429815,-0.8060553623714173
0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.18721758034647246,2.5154816121407264,0.08550641272836151,-1.4860099822071755,0.11566086172842563,0.30720668872382717,-0.8169958924883729,-0.1719323507639868
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.18721758034647246,0.379875089598906,1.4448300197043973,-0.48483416306223703,0.7684042704395471,0.20828787125884732,-0.8169958924883729,-0.24712480273324733
-0.7735123446395915,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.2806454858038703,0.1643778989178186,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.24707614246522752,1.0968721338543412,-0.8169958924883729,1.6514846094905813
-1.084820905231267,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.39905979176468487,1.1046279049634316,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.45359858724233815,-0.5917804961553352,-0.8169958924883729,-0.6531640433672543
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.5470323474240811,1.1630346147613275,-0.8169958924883729,1.8244272490198805
-0.7735123446395915,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,1.0596790262204436,2.55388433362858,1.8587879577573296,1.3463742394512013,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,1.5130968389326227,1.8483151502696404,2.944794783361863
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.46804204487961576,0.10672716540904668,0.07144112176429815,0.02732764695455364
1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.06778091039246886,-0.014217728121479263,1.8483151502696404,-0.08546103099933718
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.03579806987384534,1.4003563851937106,-0.8169958924883729,0.76797329885177
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.1643778989178186,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.011454688626471934,0.7207117417246418,0.07144112176429815,-0.38748404640920037
1.405647579502137,-0.3232194455118344,2.292506190537449,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,-1.7161221131734072,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.17783330477513795,1.2000138672754832,0.07144112176429815,0.9484351835779953
1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,0.7912112362815605,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.1252662674112364,0.2288304354291919,0.07144112176429815,0.15515481530229655
-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,-1.7161221131734072,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.44662377974283357,-0.19564426308885022,1.8483151502696404,-0.23208631233939522
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.4777945675996896,-0.5568915686068997,0.3338490869579185,1.4448300197043973,-2.487185801352114,-0.45873631102051277,-0.541204227234306,-0.8169958924883729,-0.4501444230502508
-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,2.55388433362858,-0.5933236880748631,-1.3771547976475336,-0.7758721071277943,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1.2921928260302655,-0.9395285140492506,0.07144112176429815,-0.753420645992935
1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.5482546559218316,1.1046279049634316,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.6739205975220695,-1.2627137132924933,0.07144112176429815,-0.7283564953365148
1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.7884103537983431,-0.7342470867636814,-0.8169958924883729,-0.5441349880118265
-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.8057674741133948,1.8859838723160105,1.8483151502696404,1.81126856992526
1.0943390189104614,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,1.7314612423271736,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0.32051346640545514,1.0544604577800631,1.8483151502696404,1.5462151767336165
-0.15089522345624054,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,0.7912112362815605,0.5521303961743821,0.3338490869579185,3.257261495672445,-2.487185801352114,-2.6739205975220695,0.26874894475055494,0.07144112176429815,-0.5238330259801262
0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,1.8587879577573296,1.3463742394512013,0.1643778989178186,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-2.184919416271122,0.4781813422610847,0.07144112176429815,-0.4170597441837761
1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,-0.5568915686068997,0.4443114932962885,0.5386142817203735,-0.48483416306223703,0.23432145724970008,-0.12211351370121218,0.07144112176429815,-0.17569197336244982
-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.2279599334903868,-1.4027054444915363,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,-0.14260204621891764,0.7603004857009774,-0.8169958924883729,0.9221178253887541
-0.15089522345624054,-1.9238996612495882,2.292506190537449,-0.1229654802065168,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,0.7912112362815605,-0.5568915686068997,0.4074906911834985,0.5386142817203735,-0.48483416306223703,1.3095139327453378,0.6459185303328737,-0.8169958924883729,0.7228578276702137
